texte,texte_nettoye,classe,source,catastrophe,image_path
"A nation in pain, you might say pain is the only thing that's telling me I am still alive. Loosing a brother or sister, a child or a mother... people around the world are praying for you and for your land. We pray for a healing rain...","A nation in pain, you might say pain is the only thing that'south telling me I am still alive. Loosing a brother or sister, a child or a mother... people around the world are praying for you and for your land. We pray for a healing rain...",1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\earthquake_2017-11-14_00-28-50.jpg
RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz,Retweet USER: Breaking: Hurricane Harvey Victims Just Got Amazing News HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg
"Charred Memories Litter #Fire-Ravaged #Santa: https://t.co/D2NOu0Z6FM, https://t.co/pfUCIAhERA https://t.co/ta27Rauypt",Charred Memories Litter HASHTAG Fire-Ravaged HASHTAG Santa: HTTPURL HTTPURL HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/16_10_2017/920040637600337926_0.jpg
RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Retweet USER: Millions in the Philippines need clean water &amp; shelter now. USER is there: donate to their HASHTAG Haiyan appeal! HTTPURL,1,crisislex,2013 Typhoon Yolanda,
"RT @P0TUS: We should also remember West, Texas, a disaster that claimed many lives. #BostonStrong","Retweet USER: We should also remember West, Texas, a disaster that claimed many lives. HASHTAG BostonStrong",2,crisislex,2013 West Texas Explosion,
RT @jimaley: Amazing pix of Irma aftermath https://t.co/val3A7jPy1 @BW https://t.co/2rEbwjXl2x,Retweet USER: Amazing pix of Irma aftermath HTTPURL USER HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909863262371663872_0.jpg
"RT @BBCBreaking: Typhoon Bopha hits south Philippines - 40,000 people believed to have been evacuated from their homes. Details htt soon ...",Retweet USER: Typhoon Bopha hits south Philippines - NUMBER people believed to have been evacuated from their homes. Details htt soon ...,0,crisislex,2012 Typhoon Pablo,
RT @BuzzFeed: RT @jaredbkeller: EXCLUSIVE: Boston bombing victim in iconic photo helped FBI identify attackers | http://t.co/07O3JKrg34,Retweet USER: Retweet USER: EXCLUSIVE: Boston bombing victim in iconic photo helped FBI identify attackers | HTTPURL,0,crisislex,2013 Boston Bombings,
Esperamos que nuestros amigos de Costa Rica esten bien #sismo #CostaRica,Esperamos que nuestros amigos de Costa Rica esten bien HASHTAG sismo HASHTAG CostaRica,2,crisislex,2012 Costa Rica Earthquake,
"➳Commentate con  la vostra #emoji preferita !🌸🌸🌸 La vostra opinione #iggers è importate per me !⌚❤
.
My🎥: @themaryblog
.
Ask me about my Lightroom presets 🌸☺
.
.  #influencer #picoftheday #follow4follow #followtrain #gaintrick #samkolder #viral #Italy #emotions #mountain  #fotography #nature #landscape #parma #lightroom 
#watches #ad #watch",➳Commentate con la vostra HASHTAG emoji preferita !🌸🌸🌸 La vostra opinione HASHTAG iggers è importate per me !⌚❤ . My🎥: USER . Ask me about my Lightroom presets 🌸☺ . . HASHTAG influencer HASHTAG picoftheday HASHTAG follow4follow HASHTAG followtrain HASHTAG gaintrick HASHTAG samkolder HASHTAG viral HASHTAG Italy HASHTAG emotions HASHTAG mountain HASHTAG fotography HASHTAG nature HASHTAG landscape HASHTAG parma HASHTAG lightroom HASHTAG watches HASHTAG ad HASHTAG watch,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_12-32-27.jpg
Don't you hate it when someone edits the thumbnail preview of their Harvey disaster video? https://t.co/1t8w56MVjK,Don't you hate it when someone edits the thumbnail preview of their Harvey disaster video? HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/15_9_2017/908702885202075650_0.png
"Puerto Rico, short on fuel, cannot deliver food and medicine to the victims Hurricane… of https://t.co/eoUB3ZrU5D https://t.co/2uAU8OeZV8","Puerto Rico, short on fuel, cannot deliver food and medicine to the victims Hurricane… of HTTPURL HTTPURL",0,crisimmd,hurricane_maria,data_image/hurricane_maria/28_9_2017/913544728393551872_0.jpg
"Officials confirm major take derailment in Bronx, NY. Metro north train, multiple injuries reported. Stay with @WFSBnews for update.","Officials confirm major take derailment in Bronx, NY. Metro north train, multiple injuries reported. Stay with USER for update.",0,crisislex,2013 Ny Train Crash,
A shout-out to our emergency services for their amazing efforts so far. QLD loves you! @QPSmedia @QldFire @QldAmbulance @QldSES #bigwet #qld,A shout-out to our emergency services for their amazing efforts so far. QLD loves you! USER USER USER USER HASHTAG bigwet HASHTAG qld,1,crisislex,2013 Queensland Floods,
Volunteer effort still going strong as help continues to pour in for #Harvey and now #Irma @M25M_org https://t.co/RPPjcOl3kS,Volunteer effort still going strong as help continues to pour in for HASHTAG Harvey and now HASHTAG Irma USER HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/8_9_2017/906196156262338560_0.jpg
"So y’all know I’m not a “weave” girl persay, super natural.. love my short natural hawk 😏 but when I tell ya @gailhudson got it alllll the way right with this #relaxedroots hair 🤗🤗 ❤️❤️ I am soooooo in LOVE!! Matches my texture perfectly, so thick and manageable! Don’t take my word for it tho, try it for yourself!! Especially since u can save 25% NOW until 11/27/17 for an extended #BlackFriday special !! Use code BLACKFRIDAYRR at checkout!!!
www.gailhudson.com
Install by @ebeauty404
Hair by @gailhudson  #RelaxedRoots #rawindianhair #indianhair #protectivestyles #sewin #healthyhair #myfavoritehair #gailhudsonhair #ebeauty404 #hairbyebeauty404 #myfavoritehairsalon #kinkystraight #rawcurly #Rawwavy #gailhudson
#style #instastyle #instagood #melanin #atlanta #nlamusic #prettygirls #fbf #ad","So y’all know I’m not a “weave” girl persay, super natural.. love my short natural hawk 😏 but when I tell ya USER got it alll the way right with this HASHTAG relaxedroots hair 🤗🤗 ❤️❤️ I am sooo in LOVE!! Matches my texture perfectly, so thick and manageable! Don’t take my word for it tho, try it for yourself!! Especially since u can save NUMBER% NOW until NUMBER/NUMBER/NUMBER for an extended HASHTAG BlackFriday special !! Use code BLACKFRIDAYRR at checkout!!! HTTPURL Install by USER Hair by USER HASHTAG RelaxedRoots HASHTAG rawindianhair HASHTAG indianhair HASHTAG protectivestyles HASHTAG sewin HASHTAG healthyhair HASHTAG myfavoritehair HASHTAG gailhudsonhair HASHTAG ebeauty404 HASHTAG hairbyebeauty404 HASHTAG myfavoritehairsalon HASHTAG kinkystraight HASHTAG rawcurly HASHTAG Rawwavy HASHTAG gailhudson HASHTAG style HASHTAG instastyle HASHTAG instagood HASHTAG melanin HASHTAG atlanta HASHTAG nlamusic HASHTAG prettygirls HASHTAG fbf HASHTAG ad",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_05-21-09.jpg
"RT @jashrayoan: RT “@HeyHeyCatnip: #rescuePH Residents of Villamor Air Base,Pasay City needs help.”","Retweet USER: Retweet “USER: HASHTAG rescuePH Residents of Villamor Air Base,Pasay City needs help.”",0,crisislex,2012 Philipinnes Floods,
#QLDfloods: Authorities are warning of tornadoes for #SunshineCoast &amp; #Brisbane. We are live to #Brisbane next http://t.co/XirK70Fe,HASHTAG QLDfloods: Authorities are warning of tornadoes for HASHTAG SunshineCoast &amp; HASHTAG Brisbane. We are live to HASHTAG Brisbane next HTTPURL,1,crisislex,2013 Queensland Floods,
"Auto ABS Issuers Pull Pools Back From Harvey, Irma Impacted Areas - https://t.co/IcUYyDJHYZ https://t.co/Bm7PQb9yfc","Auto ABS Issuers Pull Pools Back From Harvey, Irma Impacted Areas - HTTPURL HTTPURL",1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/12_9_2017/907638041661108224_0.jpg
Pics from Iran 204 person killed &amp; 1600 injured by #earthquake yesterday #زلزال_إيران https://t.co/gOAvZmB8fw,Pics from Iran NUMBER person killed &amp; NUMBER injured by HASHTAG earthquake yesterday HASHTAG زلزال_إيران HTTPURL,0,crisimmd,iraq_iran_earthquake,data_image/iraq_iran_earthquake/13_11_2017/930022107278381057_2.jpg
Our teachers spent time Harvey after helping students process their feelings. #WilderStrong #alvinisdstrong https://t.co/jjEL6k9Jhy,Our teachers spent time Harvey after helping students process their feelings. HASHTAG WilderStrong HASHTAG alvinisdstrong HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/15_9_2017/908712278467465216_1.jpg
"Read: “Beyond The Catastrophe: The Impact of Natural Disasters on Mental Health” by clicking on the link in our description.
“In light of hurricanes Harvey, Irma, and Maria, the recent monsoon floods in South Asia, and the earthquakes in Mexico, an international focus has been shifted to the catastrophic nature of such disasters and their long-term effects.”
•
•
•
•
#hurricaneirma #hurricaneharvey #hurricanemaria #hurricanes #naturaldisaster #earthquakes #storms #weather #nature #world #puertorico #nature #earth #mentalhealth #humanity #instadaily #articleoftheday #inform #inspire #empower #rev21media","Read: “Beyond The Catastrophe: The Impact of Natural Disasters on Mental Health” by clicking on the link in our description. “In light of hurricanes Harvey, Irma, and Maria, the recent monsoon floods in South Asia, and the earthquakes in Mexico, an international focus has been shifted to the catastrophic nature of such disasters and their long-term effects.” • • • • HASHTAG hurricaneirma HASHTAG hurricaneharvey HASHTAG hurricanemaria HASHTAG hurricanes HASHTAG naturaldisaster HASHTAG earthquakes HASHTAG storms HASHTAG weather HASHTAG nature HASHTAG world HASHTAG puertorico HASHTAG nature HASHTAG earth HASHTAG mentalhealth HASHTAG humanity HASHTAG instadaily HASHTAG articleoftheday HASHTAG inform HASHTAG inspire HASHTAG empower HASHTAG rev21media",1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\naturaldisaster_2017-10-13_20-12-36.jpg
RT @BBCWorld: This is the worst disaster in #Bangladesh's industrial history - at least 87 in killed building collapse. Video: http://t.…,Retweet USER: This is the worst disaster in HASHTAG Bangladesh'south industrial history - at least NUMBER in killed building collapse. Video: HTTPURL,0,crisislex,2013 Savar Building Collapse,
UPDATE: Explosion at West plant injures firefighters http://t.co/AgU1Kp2GfL vía @wacotrib,UPDATE: Explosion at West plant injures firefighters HTTPURL vía USER,0,crisislex,2013 West Texas Explosion,
#mylife #hongkong #hk #travel #traveller #vacation #endlessummer #summervibes #cityview #cityscape #bigcitylife #iloveHK #sea #explore #nature #naturelover,HASHTAG mylife HASHTAG hongkong HASHTAG hk HASHTAG travel HASHTAG traveller HASHTAG vacation HASHTAG endlessummer HASHTAG summervibes HASHTAG cityview HASHTAG cityscape HASHTAG bigcitylife HASHTAG iloveHK HASHTAG sea HASHTAG explore HASHTAG nature HASHTAG naturelover,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\nature_2017-10-30_17-46-37.jpg
"1995 E38 BMW 750iL automatic. Cremated. Not an every day scene (thankfully) which brought apocalyptic vibes to my cycle into work this morning. 
Note @henryquick93 also enjoying the scene.
#bmw #750i #e38 #bmw750 #750il #bmwe38 #germancar #carfire #burnout #burntout #carspotting #ninetiescar #1995 #oldcar #wreckedcar #autoshite #bimmer",NUMBER E38 BMW 750iL automatic. Cremated. Not an every day scene (thankfully) which brought apocalyptic vibes to my cycle into work this morning. Note USER also enjoying the scene. HASHTAG bmw HASHTAG 750i HASHTAG e38 HASHTAG bmw750 HASHTAG 750il HASHTAG bmwe38 HASHTAG germancar HASHTAG carfire HASHTAG burnout HASHTAG burntout HASHTAG carspotting HASHTAG ninetiescar HASHTAG NUMBER HASHTAG oldcar HASHTAG wreckedcar HASHTAG autoshite HASHTAG bimmer,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\wreckedcar_2017-03-02_11-15-21.jpg
Walleye hold jersey raffle to benefit hurricane victims in Puerto Rico @MonroeBlade https://t.co/OpH1cKMRG4 https://t.co/bbSN13JHr6,Walleye hold jersey raffle to benefit hurricane victims in Puerto Rico USER HTTPURL HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/22_10_2017/921966060466778114_0.jpg
From my cousin in DR. #reliefwork #unity #eachonereachone #hurricanemaria #aftermath https://t.co/t05TmSi7rI,From my cousin in DR. HASHTAG reliefwork HASHTAG unity HASHTAG eachonereachone HASHTAG hurricanemaria HASHTAG aftermath HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/24_9_2017/911927354934611968_0.jpg
"RT @gardnerkyla: An exclusive from DNAinfo NY: Metro-North Engineer Dozing Seconds Before Train Derailment, Sources Say via @DNAinfo http:/…","Retweet USER: An exclusive from DNAinfo NY: Metro-North Engineer Dozing Seconds Before Train Derailment, Sources Say via USER http:/…",1,crisislex,2013 Ny Train Crash,
RT @AXAForTourists: #Anguilla post #Irma Shoal Bay East Photo credits @trudynixon https://t.co/9gMPkGBwiF,Retweet USER: HASHTAG Anguilla post HASHTAG Irma Shoal Bay East Photo credits USER HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909387797865418752_0.jpg
RT @Michaelaby1: Helicopter 'crashes into pub in Glasgow' http://t.co/fgmY9dRnbU,Retweet USER: Helicopter 'crashes into pub in Glasgow' HTTPURL,1,crisislex,2013 Glasgow Helicopter Crash,
NFL Star Goes Above and Beyond For Victims Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd,NFL Star Goes Above and Beyond For Victims Harvey in Amazing Gesture. HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg
"RT @ANCALERTS: PAGASA 9pm advisory: RED warning for Metro Manila. Heavy-intense rains in next 3 hrs. Floods in low-lying areas, near rivers.","Retweet USER: PAGASA 9pm advisory: RED warning for Metro Manila. Heavy-intense rains in next NUMBER hours. Floods in low-lying areas, near rivers.",1,crisislex,2012 Philipinnes Floods,
"RT @AP: Powerful magnitude-7.9  #earthquake reported in Costa Rica, no immediate report of damage or injuries: http://t.co/R9OapNre  -MM","Retweet USER: Powerful magnitude-NUMBER HASHTAG earthquake reported in Costa Rica, no immediate report of damage or injuries: HTTPURL -Même",1,crisislex,2012 Costa Rica Earthquake,
The #Israeli delegation continues its research efforts in #Mexico after the deadly earthquake. https://t.co/nj0b86HNw4 https://t.co/bGzSY3SIyu,The HASHTAG Israeli delegation continues its research efforts in HASHTAG Mexico after the deadly earthquake. HTTPURL HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/24_9_2017/911889087782629376_0.jpg
"RT @ABC: Latest on NYC train derailment: 4 dead, 63 injured, 11 critically. Full story: http://t.co/WXCdsa5ccV http://t.co/44MkNoUcza","Retweet USER: Latest on NYC train derailment: NUMBER dead, NUMBER injured, NUMBER critically. Full story: HTTPURL HTTPURL",0,crisislex,2013 Ny Train Crash,
Justin Roiland peppersprays Joey Salads for Harvey Charity fundraiser:https://t.co/E6pEUQJGKR https://t.co/usdBQb5MHm,Justin Roiland peppersprays Joey Salads for Harvey Charity fundraiser:HTTPURL HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/6_9_2017/905312306313166848_0.jpg
#SMB -know #emplaw on paying employees during #hurricane differs based on #exempt status? https://t.co/w9FYPPWJ0M… https://t.co/58uhK1rP4b,HASHTAG SMB -know HASHTAG emplaw on paying employees during HASHTAG hurricane differs based on HASHTAG exempt status? HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909907414564122624_0.jpg
"RT @LarissaConrado_: Brasil, onde o dinheiro vale mais que a vida ;/ Infelismente, é por isso que o país não se desenvolve! #SantaMaria","Retweet USER: Brasil, onde o dinheiro vale mais que a vida ;/ Infelismente, é por isso que o país não se desenvolve! HASHTAG SantaMaria",1,crisislex,2013 Brazil Nightclub Fire,
Floods recede in Manila and thousands are evacuated,Floods recede in Manila and thousands are evacuated,0,crisislex,2013 Manila Floods,
#Finance $700 Billion Unpaid Mortgage Balances In Hurricane Harvey And Irma Disaster Areas -&gt; davidjcc_zgz -&gt;… https://t.co/mDq0dto7RZ,HASHTAG Finance $NUMBER Billion Unpaid Mortgage Balances In Hurricane Harvey And Irma Disaster Areas -&gt; davidjcc_zgz -&gt;… HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909829558567948288_0.jpg
What Trump and Puerto Ricans will be doing today. https://t.co/RNST0MBWqg https://t.co/KvAsvHYmvf,What Trump and Puerto Ricans will be doing today. HTTPURL HTTPURL,2,crisimmd,hurricane_maria,data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg
via @FlorMVelazquez q triste como quieren convertir laa tragedia de #amuay en algo de politica..sean HUMANOS y tengan consideracion x las pe,via USER q triste como quieren convertir laa tragedia de HASHTAG amuay en algo de politica..sean HUMANOS y tengan consideracion x las pe,2,crisislex,2012 Venezuela Refinery,
"A family needs to be rescued at 36 Road 3, Dona Petra, Concepcion Uno, Marikina City. They're stuck at the 2nd floor. Thanks #rescuePH","A family needs to be rescued at NUMBER Road NUMBER, Dona Petra, Concepcion Uno, Marikina City. They're stuck at the 2nd floor. Thanks HASHTAG rescuePH",1,crisislex,2012 Philipinnes Floods,
Round 2 of Hurricane Harvey donations in route #Storage4Texas Thanks @KaminarioFlash https://t.co/2cxiZYYQt8,Round NUMBER of Hurricane Harvey donations in route HASHTAG Storage4Texas Thanks USER HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/15_9_2017/908795632789348353_0.jpg
RT @judmoo: @realcolinquinn: Incredible that Stranraer captain was on duty as fireman until 8am at #clutha and is now lining up v Clyde. …,Retweet USER: USER: Incredible that Stranraer captain was on duty as fireman until 8am at HASHTAG clutha and is now lining up v Clyde. …,2,crisislex,2013 Glasgow Helicopter Crash,
RT @ShaneKeller: #HighRiver Man swims after his cat Momo.. #abflood #yycflood #incredible http://t.co/5SRjMiEjVP,Retweet USER: HASHTAG HighRiver Man swims after his cat Momo.. HASHTAG abflood HASHTAG yycflood HASHTAG incredible HTTPURL,0,crisislex,2013 Alberta Floods,
"RT @BBCBreaking: Another 2 bodies found after oil train explosion in eastern Canada, taking death toll to 15 http://t.co/Vg5KKbUxIO","Retweet USER: Another NUMBER bodies found after oil train explosion in eastern Canada, taking death toll to NUMBER HTTPURL",0,crisislex,2013 Lac Megantic Train Crash,
"#Saccomanni sbaglia i conti, #Sardegna devastata, manca #lavoro, ma si parla solo della #Cancellieri e delle primarie #PD @BriatoreFlavio","HASHTAG Saccomanni sbaglia i conti, HASHTAG Sardegna devastata, manca HASHTAG lavoro, ma si parla solo della HASHTAG Cancellieri east delle primarie HASHTAG PD USER",1,crisislex,2013 Sardinia Floods,
Hurricane Irma Update - buy Smudge Spray or something online to help restore business https://t.co/Hl2CHWIUaW https://t.co/aisR0kcojT,Hurricane Irma Update - buy Smudge Spray or something online to help restore business HTTPURL HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909418055893123072_0.jpg
RT @google: Let your friends &amp; family know you're OK or locate your loved ones w/ Person Finder for the Boston explosions: http://t. ...,Retweet USER: Let your friends &amp; family know you're OK or locate your loved ones west/ Person Finder for the Boston explosions: HTTPURL ...,0,crisislex,2013 Boston Bombings,
"Ended 420,000 women/children directly bear on by #SriLanka #FloodSL - @WFP https://t.co/SD35cUyAx6 https://t.co/wGsZC00w0G",Ended NUMBER women/children directly bear on by HASHTAG SriLanka HASHTAG FloodSL - USER HTTPURL HTTPURL,0,crisimmd,srilanka_floods,data_image/srilanka_floods/7_6_2017/872297618147340289_0.jpg
Sismo en Mexico y Guatemala,Sismo en Mexico y Guatemala,1,crisislex,2012 Guatemala Earthquake,
Mike Pence VP USA en Texas #Harvey https://t.co/UrobGWpL7A,Mike Pence VP USA en Texas HASHTAG Harvey HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/7_9_2017/905792776796868608_1.jpg
"Rongsokan Mahal #car #instacar 
#vw #vwbus #vwcombi #wrecked #wreckedcar #oldcar #vintagecar #clasiccar #bali",Rongsokan Mahal HASHTAG car HASHTAG instacar HASHTAG vw HASHTAG vwbus HASHTAG vwcombi HASHTAG wrecked HASHTAG wreckedcar HASHTAG oldcar HASHTAG vintagecar HASHTAG clasiccar HASHTAG bali,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\wreckedcar_2017-10-01_18-53-59.jpg
What to say I've lost everything and I'm on the street and have no idea what to do......a Syrian displaced in Aleppo .....good night world .....#assadcrimes #isiscrimes #shameonthisworld #shameonhumanity #syria #syrie #syrians #pain #future#hope,What to say I've lost everything and I'm on the street and have no idea what to do...a Syrian displaced in Aleppo ...good night world ...HASHTAG assadcrimes HASHTAG isiscrimes HASHTAG shameonthisworld HASHTAG shameonhumanity HASHTAG syria HASHTAG syrie HASHTAG syrians HASHTAG pain HASHTAG futureHASHTAG hope,0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2015-08-06_00-04-39_aug0.jpg
NYC train derailment kills 4 more than 60 injured http://t.co/MzLEVURAhl http://t.co/U94JDgQTRz,NYC train derailment kills NUMBER more than NUMBER injured HTTPURL HTTPURL,0,crisislex,2013 Ny Train Crash,
Este tweet va dedicado a esos 24 Venezolanos que perdieron la vida #Amuay,Este tweet va dedicado a esos NUMBER Venezolanos que perdieron la vida HASHTAG Amuay,2,crisislex,2012 Venezuela Refinery,
net estimates of London of Maria https://t.co/4IAyat2PwJ Hurricane Lloyd's claims for,net estimates of London of Maria HTTPURL Hurricane Lloyd'south claims for,0,crisimmd,hurricane_maria,data_image/hurricane_maria/23_10_2017/922460603884756992_0.png
RT @Cristiano: All of my support to the victims of #Haiyan. @SavetheChildren is helping meet children’s basic needs. Let’s all help http://…,Retweet USER: All of my support to the victims of HASHTAG Haiyan. USER is helping meet children’south basic needs. Let’south all help HTTPURL,2,crisislex,2013 Typhoon Yolanda,
The Atlanta City Council Establishes Trust Fund for Hurricane Harvey Relief https://t.co/9wrnhgwuOx,The Atlanta City Council Establishes Trust Fund for Hurricane Harvey Relief HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/8_9_2017/906150521412755456_0.jpg
Iran-Iraq earthquake: Here's what we know https://t.co/cDaNNeir0D https://t.co/gE4PIqBKP8,Iran-Iraq earthquake: Here'south what we know HTTPURL HTTPURL,0,crisimmd,iraq_iran_earthquake,data_image/iraq_iran_earthquake/13_11_2017/930023048782086146_1.jpg
"The sight of every offend Syrian child angriness me. The scars along this shaver nerve follow not ascribable to war, they are much thick due to the miss of humans. The great unwashed of the world where is your heart, citizenry of the world silence will not bring through our tiddler and it will not keep open yours Hoosier State the long time to come!#assadcrimes #isiscrimes #children #childrenofsyria #poorsyrians #pain #poor#genocide #syriangenocide #humanity#scars#shameonhumanity #shameonthisworld #un#unitednations#injured#injuredchildren#injuredsyrianchildren#injuredsyrianchild#refugees #syrianrefugees #syrianregimegenocide #whereishumanity","The sight of every offend Syrian child angriness me. The scars along this shaver nerve follow not ascribable to war, they are much thick due to the miss of humans. The great unwashed of the world where is your heart, citizenry of the world silence will not bring through our tiddler and it will not keep open yours Hoosier State the long time to come!HASHTAG assadcrimes HASHTAG isiscrimes HASHTAG children HASHTAG childrenofsyria HASHTAG poorsyrians HASHTAG pain HASHTAG poorHASHTAG genocide HASHTAG syriangenocide HASHTAG humanityHASHTAG scarsHASHTAG shameonhumanity HASHTAG shameonthisworld HASHTAG unHASHTAG unitednationsHASHTAG injuredHASHTAG injuredchildrenHASHTAG injuredsyrianchildrenHASHTAG injuredsyrianchildHASHTAG refugees HASHTAG syrianrefugees HASHTAG syrianregimegenocide HASHTAG whereishumanity",0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2015-08-21_05-20-04_aug1.jpg
"La tragedia in #Sardegna. La natura di ricorda che il mondo ci è dato solo in prestito e che, invece, abbiamo perso ogni senso del limite.","La tragedia in HASHTAG Sardegna. La natura di ricorda che il mondo ci è dato solo in prestito east che, invece, abbiamo perso ogni senso del limite.",1,crisislex,2013 Sardinia Floods,
RT @WingsChronicles: á¼³FDrop &amp; Donate to the victims of Mexico Earthquake á¼³F#WINGSCHRONICLESINSG https://t.co/2pThuUBuhO,Retweet USER: á¼³FDrop &amp; Donate to the victims of Mexico Earthquake á¼³FHASHTAG WINGSCHRONICLESINSG HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/24_9_2017/911750544728891392_0.jpg
Puerto Rico surgeons operating with cellphone light after hurricane https://t.co/IbHt9oNg5o https://t.co/XAm5qoTjJ7,Puerto Rico surgeons operating with cellphone light after hurricane HTTPURL HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/24_10_2017/922676531536846848_0.jpg
Syria today .....the red color is the dominant color in Syria now days......#assadcrimes #sufferingofsyrians #suffering #pain #children #childrenofsyria #isiscrimes #syrie #syria,Syria today ...the red color is the dominant color in Syria now days...HASHTAG assadcrimes HASHTAG sufferingofsyrians HASHTAG suffering HASHTAG pain HASHTAG children HASHTAG childrenofsyria HASHTAG isiscrimes HASHTAG syrie HASHTAG syria,0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2015-08-13_05-42-23.jpg
"RT @BreakingNews: Entire town of Lac-Megantic in Quebec evacuated after freight train carrying crude oil derails, catches fire - @ABC http:…","Retweet USER: Entire town of Lac-Megantic in Quebec evacuated after freight train carrying crude oil derails, catches fire - USER http:…",1,crisislex,2013 Lac Megantic Train Crash,
Shocker Shout Out to all the student-athletes who donated to support families impacted by Hurricane Harvey! https://t.co/fHIepFunhg,Shocker Shout Out to all the student-athletes world health organization donated to support families impacted by Hurricane Harvey! HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/7_9_2017/905777692204830720_1.jpg
Homes Built to Stricter Building Codes Fared Better in the Storm. #HurricaneIrma https://t.co/8yNMPVWLcJ https://t.co/4Qv6wh4gRX,Homes Built to Stricter Building Codes Fared Better in the Storm. HASHTAG HurricaneIrma HTTPURL HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909829094854062082_0.jpg
Suspect's father thinks they were set up. Suspect's uncle they says did this because they're losers. #bostonbombing #bostonmarathon,Suspect'south father thinks they were set up. Suspect'south uncle they says did this because they're losers. HASHTAG bostonbombing HASHTAG bostonmarathon,0,crisislex,2013 Boston Bombings,
#sandydamage,HASHTAG sandydamage,1,multimodal,damaged_infrastructure,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_infrastructure\images\sandydamage_2012-10-30_16-55-06.jpg
